#	in:17.705624	out:0.315360
203	0.810059	-0.002563
204	0.800049	-0.001953
205	0.800049	-0.001099
206	0.810059	-0.000122
207	0.810059	0.000488
208	0.800049	0.000732
209	0.800049	0.001099
210	0.810059	0.001465
211	0.810059	0.001465
212	0.800049	0.001221
213	0.800049	0.001221
214	0.810059	0.001343
215	0.810059	0.001221
216	0.800049	0.001099
217	0.800049	0.001099
218	0.810059	0.001221
219	0.810059	0.001221
220	0.800049	0.001099
221	0.800049	0.001099
222	0.810059	0.001221
223	0.810059	0.001221
224	0.800049	0.001099
225	0.800049	0.001099
226	0.810059	0.001221
227	0.810059	0.001221
228	0.800049	0.001099
229	0.800049	0.001099
230	0.810059	0.001221
231	0.810059	0.001221
232	0.800049	0.001099
233	0.800049	0.001099
234	0.810059	0.001221
235	0.810059	0.001221
236	0.800049	0.001099
237	0.800049	0.001099
238	0.810059	0.001221
239	0.810059	0.001221
240	0.800049	0.001099
241	0.800049	0.001099
242	0.810059	0.001221
243	0.810059	0.001221
244	0.800049	0.001099
245	0.800049	0.001099
246	0.810059	0.001221
247	0.810059	0.001221
248	0.800049	0.001099
249	0.800049	0.001099
250	0.810059	0.001221
251	0.810059	0.001221
252	0.800049	0.001099
253	0.800049	0.001099
254	0.810059	0.001221
255	0.810059	0.001221
256	0.800049	0.001099
257	0.800049	0.001099
258	0.810059	0.001221
259	0.810059	0.001221
260	0.800049	0.001099
261	0.800049	0.001099
262	0.810059	0.001221
263	0.810059	0.001221
264	0.800049	0.001099
265	0.800049	0.001099
266	0.810059	0.001221
267	0.810059	0.001221
268	0.800049	0.001099
269	0.800049	0.001099
270	0.810059	0.001221
271	0.810059	0.001221
272	0.800049	0.001099
273	0.800049	0.001099
274	0.810059	0.001221
275	0.810059	0.001221
276	0.800049	0.001099
277	0.800049	0.001099
278	0.810059	0.001221
279	0.810059	0.001221
280	0.800049	0.001099
281	0.800049	0.001099
282	0.810059	0.001221
283	0.810059	0.001221
284	0.800049	0.001099
285	0.800049	0.001099
286	0.810059	0.001221
287	0.810059	0.001221
288	0.800049	0.001099
289	0.800049	0.001099
290	0.810059	0.001221
291	0.810059	0.001221
292	0.800049	0.001099
293	0.800049	0.001099
294	0.810059	0.001221
295	0.810059	0.001221
296	0.800049	0.001099
297	0.800049	0.001099
298	0.810059	0.001221
299	0.810059	0.001221
300	0.800049	0.001099
301	0.800049	0.001099
302	0.810059	0.001221
303	0.810059	0.001221
304	0.800049	0.001099
305	0.800049	0.001099
306	0.810059	0.001221
307	0.810059	0.001221
308	0.800049	0.001099
309	0.800049	0.001099
310	0.810059	0.001221
311	0.810059	0.001221
312	0.800049	0.001099
313	0.800049	0.001099
314	0.810059	0.001221
315	0.810059	0.001221
316	0.800049	0.001099
317	0.800049	0.001099
318	0.810059	0.001221
319	0.810059	0.001221
320	0.800049	0.001099
321	0.800049	0.001099
322	0.810059	0.001221
323	0.810059	0.001221
324	0.800049	0.001099
325	0.800049	0.001099
326	0.810059	0.001221
327	0.810059	0.001221
328	0.800049	0.001099
329	0.800049	0.001099
330	0.810059	0.001221
331	0.810059	0.001221
332	0.800049	0.001099
333	0.800049	0.001099
334	0.810059	0.001221
335	0.810059	0.001221
336	0.800049	0.001099
337	0.800049	0.001099
338	0.810059	0.001221
339	0.810059	0.001221
340	0.800049	0.001099
341	0.800049	0.001099
342	0.810059	0.001221
343	0.810059	0.001221
344	0.800049	0.001099
345	0.800049	0.001099
346	0.810059	0.001221
347	0.810059	0.001221
348	0.800049	0.001099
349	0.800049	0.001099
350	0.810059	0.001221
351	0.810059	0.001221
352	0.800049	0.001099
353	0.800049	0.001099
354	0.810059	0.001221
355	0.810059	0.001221
356	0.800049	0.001099
357	0.800049	0.001099
358	0.810059	0.001221
359	0.810059	0.001221
360	0.800049	0.001099
361	0.800049	0.001099
362	0.810059	0.001221
363	0.810059	0.001221
364	0.800049	0.001099
365	0.800049	0.001099
366	0.810059	0.001221
367	0.810059	0.001221
368	0.800049	0.001099
369	0.800049	0.001099
370	0.810059	0.001221
371	0.810059	0.001221
372	0.800049	0.001099
373	0.800049	0.001099
374	0.810059	0.001221
375	0.810059	0.001221
376	0.800049	0.001099
377	0.800049	0.001099
378	0.810059	0.001221
379	0.810059	0.001221
380	0.800049	0.001099
381	0.800049	0.001099
382	0.810059	0.001221
383	0.810059	0.001221
384	0.800049	0.001099
385	0.800049	0.001099
386	0.810059	0.001221
387	0.810059	0.001221
388	0.800049	0.001099
389	0.800049	0.001099
390	0.810059	0.001221
391	0.810059	0.001221
392	0.800049	0.001099
393	0.800049	0.001099
394	0.810059	0.001221
395	0.810059	0.001221
396	0.800049	0.001099
397	0.800049	0.001099
398	0.810059	0.001221
399	0.810059	0.001221
400	0.300049	0.008789
401	0.300049	0.034058
402	0.310059	0.064087
403	0.310059	0.078125
404	0.300049	0.075684
405	0.300049	0.063477
406	0.310059	0.047485
407	0.310059	0.037231
408	0.300049	0.031372
409	0.300049	0.019531
410	0.310059	0.004272
411	0.310059	-0.003662
412	0.300049	-0.004761
413	0.300049	-0.006592
414	0.310059	-0.009399
415	0.310059	-0.010254
416	0.300049	-0.009033
417	0.300049	-0.006470
418	0.310059	-0.003540
419	0.310059	-0.002075
420	0.300049	-0.001709
421	0.300049	-0.000244
422	0.310059	0.001709
423	0.310059	0.002197
424	0.300049	0.001709
425	0.300049	0.001709
426	0.310059	0.002319
427	0.310059	0.002319
428	0.300049	0.001831
429	0.300049	0.001587
430	0.310059	0.001587
431	0.310059	0.001465
432	0.300049	0.001221
433	0.300049	0.001099
434	0.310059	0.000977
435	0.310059	0.000610
436	0.300049	0.000366
437	0.300049	0.000366
438	0.310059	0.000488
439	0.310059	0.000366
440	0.300049	0.000122
441	0.300049	0.000122
442	0.310059	0.000366
443	0.310059	0.000366
444	0.300049	0.000122
445	0.300049	0.000122
446	0.310059	0.000366
447	0.310059	0.000366
448	0.300049	0.000122
449	0.300049	0.000122
450	0.310059	0.000366
451	0.310059	0.000366
452	0.300049	0.000122
453	0.300049	0.000122
454	0.310059	0.000366
455	0.310059	0.000366
456	0.300049	0.000122
457	0.300049	0.000122
458	0.310059	0.000366
459	0.310059	0.000366
460	0.300049	0.000122
461	0.300049	0.000122
462	0.310059	0.000366
463	0.310059	0.000366
464	0.300049	0.000122
465	0.300049	0.000122
466	0.310059	0.000366
467	0.310059	0.000366
468	0.300049	0.000122
469	0.300049	0.000122
470	0.310059	0.000366
471	0.310059	0.000366
472	0.300049	0.000122
473	0.300049	0.000122
474	0.310059	0.000366
475	0.310059	0.000366
476	0.300049	0.000122
477	0.300049	0.000122
478	0.310059	0.000366
479	0.310059	0.000366
480	0.300049	0.000122
481	0.300049	0.000122
482	0.310059	0.000366
483	0.310059	0.000366
484	0.300049	0.000122
485	0.300049	0.000122
486	0.310059	0.000366
487	0.310059	0.000366
488	0.300049	0.000122
489	0.300049	0.000122
490	0.310059	0.000366
491	0.310059	0.000366
492	0.300049	0.000122
493	0.300049	0.000122
494	0.310059	0.000366
495	0.310059	0.000366
496	0.300049	0.000122
497	0.300049	0.000122
498	0.310059	0.000366
499	0.310059	0.000366
