#	in:31.622776	out:13.998246
196	-1.000000	0.457886
197	-1.000000	0.659912
198	1.000000	0.823120
199	1.000000	0.937378
200	-1.000000	1.004028
201	-1.000000	1.027588
202	-1.000000	0.988403
203	-1.000000	0.864380
204	-1.000000	0.681885
205	-1.000000	0.481201
206	1.000000	0.322388
207	1.000000	0.274536
208	1.000000	0.286621
209	1.000000	0.251709
210	1.000000	0.170776
211	1.000000	0.090332
212	-1.000000	0.058716
213	-1.000000	0.130737
214	1.000000	0.274780
215	1.000000	0.409790
216	1.000000	0.489380
217	1.000000	0.495117
218	1.000000	0.443115
219	1.000000	0.363159
220	1.000000	0.273804
221	1.000000	0.190063
222	1.000000	0.116699
223	1.000000	0.047729
224	-1.000000	0.019287
225	-1.000000	0.083740
226	-1.000000	0.187256
227	-1.000000	0.235718
228	1.000000	0.193481
229	1.000000	0.048706
230	-1.000000	-0.155884
231	-1.000000	-0.342285
232	-1.000000	-0.464844
233	-1.000000	-0.510010
234	1.000000	-0.459351
235	1.000000	-0.291504
236	1.000000	-0.080444
237	1.000000	0.062378
238	-1.000000	0.098022
239	-1.000000	0.024292
240	-1.000000	-0.089478
241	-1.000000	-0.140381
242	-1.000000	-0.130615
243	-1.000000	-0.114380
244	-1.000000	-0.103516
245	-1.000000	-0.095093
246	1.000000	-0.053589
247	1.000000	0.075073
248	-1.000000	0.261719
249	-1.000000	0.436401
250	1.000000	0.579956
251	1.000000	0.697754
252	1.000000	0.759766
253	1.000000	0.732056
254	-1.000000	0.601074
255	-1.000000	0.357422
256	1.000000	0.052856
257	1.000000	-0.229126
258	-1.000000	-0.464600
259	-1.000000	-0.666626
260	1.000000	-0.829834
261	1.000000	-0.944092
262	-1.000000	-1.010742
263	-1.000000	-1.034302
264	-1.000000	-0.995117
265	-1.000000	-0.871094
266	-1.000000	-0.688599
267	-1.000000	-0.487915
268	1.000000	-0.329102
269	1.000000	-0.281250
270	1.000000	-0.293335
271	1.000000	-0.258423
272	1.000000	-0.177490
273	1.000000	-0.097046
274	-1.000000	-0.065430
275	-1.000000	-0.137451
276	1.000000	-0.281494
277	1.000000	-0.416504
278	1.000000	-0.496094
279	1.000000	-0.501831
280	1.000000	-0.449829
281	1.000000	-0.369873
282	1.000000	-0.280518
283	1.000000	-0.196655
284	1.000000	-0.123169
285	1.000000	-0.054199
286	-1.000000	-0.025879
287	-1.000000	-0.090454
288	-1.000000	-0.194092
289	-1.000000	-0.242676
290	1.000000	-0.200562
291	1.000000	-0.055908
292	-1.000000	0.148560
293	-1.000000	0.334961
294	-1.000000	0.457642
295	-1.000000	0.502930
296	1.000000	0.452393
297	1.000000	0.284668
298	1.000000	0.073608
299	1.000000	-0.069336
300	-1.000000	-0.104980
301	-1.000000	-0.031250
302	-1.000000	0.082642
303	-1.000000	0.133545
304	-1.000000	0.123657
305	-1.000000	0.107422
306	-1.000000	0.096680
307	-1.000000	0.088257
308	1.000000	0.046875
309	1.000000	-0.081665
310	-1.000000	-0.268188
311	-1.000000	-0.442749
312	1.000000	-0.586182
313	1.000000	-0.703979
314	1.000000	-0.765991
315	1.000000	-0.738403
316	-1.000000	-0.607544
317	-1.000000	-0.364014
318	1.000000	-0.059448
319	1.000000	0.222412
320	-1.000000	0.457886
321	-1.000000	0.659912
322	1.000000	0.823120
323	1.000000	0.937378
324	-1.000000	1.004028
325	-1.000000	1.027588
326	-1.000000	0.988403
327	-1.000000	0.864380
328	-1.000000	0.681885
329	-1.000000	0.481201
330	1.000000	0.322388
331	1.000000	0.274536
332	1.000000	0.286621
333	1.000000	0.251709
334	1.000000	0.170776
335	1.000000	0.090332
336	-1.000000	0.058716
337	-1.000000	0.130737
338	1.000000	0.274780
339	1.000000	0.409790
340	1.000000	0.489380
341	1.000000	0.495117
342	1.000000	0.443115
343	1.000000	0.363159
344	1.000000	0.273804
345	1.000000	0.190063
346	1.000000	0.116699
347	1.000000	0.047729
348	-1.000000	0.019287
349	-1.000000	0.083740
350	-1.000000	0.187256
351	-1.000000	0.235718
352	1.000000	0.193481
353	1.000000	0.048706
354	-1.000000	-0.155884
355	-1.000000	-0.342285
356	-1.000000	-0.464844
357	-1.000000	-0.510010
358	1.000000	-0.459351
359	1.000000	-0.291504
360	1.000000	-0.080444
361	1.000000	0.062378
362	-1.000000	0.098022
363	-1.000000	0.024292
364	-1.000000	-0.089478
365	-1.000000	-0.140381
366	-1.000000	-0.130615
367	-1.000000	-0.114380
368	-1.000000	-0.103516
369	-1.000000	-0.095093
370	1.000000	-0.053589
371	1.000000	0.075073
372	-1.000000	0.261719
373	-1.000000	0.436401
374	1.000000	0.579956
375	1.000000	0.697754
376	1.000000	0.759766
377	1.000000	0.732056
378	-1.000000	0.601074
379	-1.000000	0.357422
380	1.000000	0.052856
381	1.000000	-0.229126
382	-1.000000	-0.464600
383	-1.000000	-0.666626
384	1.000000	-0.829834
385	1.000000	-0.944092
386	-1.000000	-1.010742
387	-1.000000	-1.034302
388	-1.000000	-0.995117
389	-1.000000	-0.871094
390	-1.000000	-0.688599
391	-1.000000	-0.487915
392	1.000000	-0.329102
393	1.000000	-0.281250
394	1.000000	-0.293335
395	1.000000	-0.258423
396	1.000000	-0.177490
397	1.000000	-0.097046
398	-1.000000	-0.065430
399	-1.000000	-0.137451
400	1.000000	-0.281494
401	1.000000	-0.416504
402	1.000000	-0.496094
403	1.000000	-0.501831
404	1.000000	-0.449829
405	1.000000	-0.369873
406	1.000000	-0.280518
407	1.000000	-0.196655
408	1.000000	-0.123169
409	1.000000	-0.054199
410	-1.000000	-0.025879
411	-1.000000	-0.090454
412	-1.000000	-0.194092
413	-1.000000	-0.242676
414	1.000000	-0.200562
415	1.000000	-0.055908
416	-1.000000	0.148560
417	-1.000000	0.334961
418	-1.000000	0.457642
419	-1.000000	0.502930
420	1.000000	0.452393
421	1.000000	0.284668
422	1.000000	0.073608
423	1.000000	-0.069336
424	-1.000000	-0.104980
425	-1.000000	-0.031250
426	-1.000000	0.082642
427	-1.000000	0.133545
428	-1.000000	0.123657
429	-1.000000	0.107422
430	-1.000000	0.096680
431	-1.000000	0.088257
432	1.000000	0.046875
433	1.000000	-0.081665
434	-1.000000	-0.268188
435	-1.000000	-0.442749
436	1.000000	-0.586182
437	1.000000	-0.703979
438	1.000000	-0.765991
439	1.000000	-0.738403
440	-1.000000	-0.607544
441	-1.000000	-0.364014
442	1.000000	-0.059448
443	1.000000	0.222412
444	-1.000000	0.457886
445	-1.000000	0.659912
446	1.000000	0.823120
447	1.000000	0.937378
448	-1.000000	1.004028
449	-1.000000	1.027588
450	-1.000000	0.988403
451	-1.000000	0.864380
452	-1.000000	0.681885
453	-1.000000	0.481201
454	1.000000	0.322388
455	1.000000	0.274536
456	1.000000	0.286621
457	1.000000	0.251709
458	1.000000	0.170776
459	1.000000	0.090332
460	-1.000000	0.058716
461	-1.000000	0.130737
462	1.000000	0.274780
463	1.000000	0.409790
464	1.000000	0.489380
465	1.000000	0.495117
466	1.000000	0.443115
467	1.000000	0.363159
468	1.000000	0.273804
469	1.000000	0.190063
470	1.000000	0.116699
471	1.000000	0.047729
472	-1.000000	0.019287
473	-1.000000	0.083740
474	-1.000000	0.187256
475	-1.000000	0.235718
476	1.000000	0.193481
477	1.000000	0.048706
478	-1.000000	-0.155884
479	-1.000000	-0.342285
480	-1.000000	-0.464844
481	-1.000000	-0.510010
482	1.000000	-0.459351
483	1.000000	-0.291504
484	1.000000	-0.080444
485	1.000000	0.062378
486	-1.000000	0.098022
487	-1.000000	0.024292
488	-1.000000	-0.089478
489	-1.000000	-0.140381
490	-1.000000	-0.130615
491	-1.000000	-0.114380
492	-1.000000	-0.103516
493	-1.000000	-0.095093
494	1.000000	-0.053589
495	1.000000	0.075073
496	-1.000000	0.261719
497	-1.000000	0.436401
498	1.000000	0.579956
499	1.000000	0.697754
